mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
60214.79316,11.175,0.069,o,16.624,18.01,12.199,2.7256,2.815,20.764,0.31831,0.79203,336,7749,03a60215o0192o,08988,0.5,0.8,12.199297401264069,2460215.29316,19.612298494795752,4.689154192836773,-0.3356378760456546,1.701048845754336,-19.23063374215108,205.3550680418873,18.234475813539788,188.96678441934625,3.1657074818006095,18.11793103301099,2.7254199387075992,2.8143141156128397,20.767358153000952,84.66291874734584,84.66291874734584,0.6039078726817243,-0.06386030688271334,20.48592067306882
60214.80878,11.535,0.093,o,16.984,18.01,12.559,2.7258,2.815,20.764,0.31832,0.79203,327,7866,03a60215o0226o,08988,-2.0,1.4,12.559138068071828,2460215.30878,19.988204855011233,4.689223968403073,-0.33564482410010826,2.076688682939004,-19.231031836347103,210.6225159773411,16.49343902525747,209.62564663382284,3.4815641514690583,18.11805198443548,2.725604866805899,2.814291260552972,20.76708003583452,84.65136362925989,84.65136362925989,0.6044861509640421,-0.0635727713475779,20.51070325894916
60214.80878,11.791,0.118,o,17.24,18.01,12.815,2.7258,2.815,20.764,0.31832,0.79203,324,7866,03a60215o0226o,08988,1.6,1.2,12.815138068071825,2460215.30878,19.988204855011233,4.689223968403073,-0.33564482410010826,2.076688682939004,-19.231031836347103,210.6225159773411,16.49343902525747,209.62564663382284,3.4815641514690583,18.11805198443548,2.725604866805899,2.814291260552972,20.76708003583452,84.65136362925989,84.65136362925989,0.6044861509640421,-0.0635727713475779,20.51070325894916
60215.79981,12.666,0.178,o,18.122,18.02,13.689,2.7374,2.8136,20.741,0.31857,0.79229,3277,4001,03a60216o0192o,08988,0.3,0.0,13.688996908856598,2460216.29981,19.83804291155336,4.693746526584951,-0.33609070426496357,1.9092518397195377,-19.256578887961908,208.28542954535828,17.282334844189993,199.78760026965722,3.330674162995308,18.125482654412103,2.7372530815931606,2.812844006104683,20.74443242507735,83.92670169421001,83.92670169421001,0.6136038805315562,-0.06223183634611391,20.476804061010235
60215.80307,11.218,0.061,o,16.674,18.02,12.241,2.7375,2.8136,20.741,0.31857,0.79229,3299,4039,03a60216o0199o,08988,-1.5,1.1,12.240917584214696,2460216.30307,19.91649710935421,4.6937613199186,-0.33609211992949733,1.9876495311481825,-19.2566599995649,209.37926995255788,16.908980683495695,204.3377442360705,3.4003593408034476,18.125507390700047,2.737291641469769,2.8128392545101253,20.744362997040447,83.9243003173368,83.9243003173368,0.6137263968935979,-0.06217228389487093,20.481924363108586
60215.80833,11.051,0.04,o,16.507,18.02,12.074,2.7375,2.8135,20.741,0.31857,0.79229,3243,3960,03a60216o0210o,08988,0.8,1.2,12.07399476330907,2460216.30833,20.04308272949406,4.693785195283648,-0.3360944012637852,2.114143954111263,-19.256790710391254,211.12920827738486,16.2796099113486,212.44379399957424,3.52493511198017,18.125547307174966,2.7373538778638906,2.8128315879527443,20.744250638098393,83.92042479881209,83.92042479881209,0.6139312084791874,-0.06207756081209798,20.49005852827257
60215.80833,11.984,0.085,o,17.44,18.02,13.007,2.7375,2.8135,20.741,0.31857,0.79229,3245,3962,03a60216o0210o,08988,-0.4,-1.5,13.00699476330907,2460216.30833,20.04308272949406,4.693785195283648,-0.3360944012637852,2.114143954111263,-19.256790710391254,211.12920827738486,16.2796099113486,212.44379399957424,3.52493511198017,18.125547307174966,2.7373538778638906,2.8128315879527443,20.744250638098393,83.92042479881209,83.92042479881209,0.6139312084791874,-0.06207756081209798,20.49005852827257
60215.81883,12.568,0.192,o,18.024,18.02,13.591,2.7376,2.8135,20.74,0.31858,0.7923,3230,4076,03a60216o0232o,08988,-0.1,0.9,13.590915441564817,2460216.31883,20.295772651946365,4.69383287994463,-0.33609894501823034,2.3666517345754485,-19.257051048344103,214.56594826412731,14.927093690859323,231.98666362508214,3.8273592357305546,18.125627001710534,2.737478186659135,2.812816284458856,20.744025038051912,83.91268530515528,83.91268530515528,0.6143657576539555,-0.06189385432283843,20.505792969439643
60217.03534,12.623,0.164,o,18.088,17.97,13.645,2.7519,2.8118,20.708,0.31894,0.79267,3937,4041,04a60217o0169o,08988,-0.6,0.2,13.644914625889694,2460217.53534,1.571946201847639,4.69947512262323,-0.336627703033358,7.621273504978564,-19.287346650994632,274.9978667269356,-30.299160376753033,,,18.134569345526508,2.7517903655877824,2.8110474822308764,20.711777590964587,83.02532241486027,83.02532241486027,0.6369133613514555,-0.05903889278355984,20.571772913101057
60217.03854,12.277,0.132,o,17.742,17.97,13.299,2.752,2.8118,20.708,0.31894,0.79267,3959,4082,04a60217o0176o,08988,-1.9,-1.2,13.298835719208624,2460217.53854,1.6489564694154961,4.699490199020562,-0.33662902221071717,7.698226184950595,-19.287422234289743,275.90964321903266,-31.055535295404916,,,18.134592710542073,2.751828384248508,2.81104284053191,20.711680717723766,83.02297503331528,83.02297503331528,0.6371113524289929,-0.05905984230120929,20.569262570484412
60217.04377,12.066,0.093,o,17.531,17.97,13.088,2.752,2.8118,20.707,0.31895,0.79267,3899,4003,04a60217o0187o,08988,-0.3,-0.3,13.087835719208622,2460217.54377,1.7748201141381952,4.699514849553086,-0.33663117928663816,7.823995671574867,-19.287545825636105,277.41875547055815,-32.28894740169524,,,18.134630871924532,2.7518905106992833,2.811035254380396,20.711521854676054,83.01913946770965,83.01913946770965,0.6374314714281355,-0.05909647351956689,20.564931305330887
60217.04377,12.585,0.156,o,18.05,17.97,13.607,2.752,2.8118,20.707,0.31895,0.79267,3898,4005,04a60217o0187o,08988,0.6,-2.3,13.606835719208624,2460217.54377,1.7748201141381952,4.699514849553086,-0.33663117928663816,7.823995671574867,-19.287545825636105,277.41875547055815,-32.28894740169524,,,18.134630871924532,2.7518905106992833,2.811035254380396,20.711521854676054,83.01913946770965,83.01913946770965,0.6374314714281355,-0.05909647351956689,20.564931305330887
60217.05408,11.571,0.063,o,17.037,17.97,12.594,2.7522,2.8118,20.707,0.31895,0.79267,3880,4121,04a60217o0209o,08988,-0.2,0.5,12.59367791444786,2460217.55408,2.0229375648487333,4.6995634795207515,-0.3366354357469426,8.071927369491734,-19.287789702847213,280.4706545885673,-34.70700122979617,,,18.13470600514981,2.7520129414387,2.811020300108558,20.71120677130424,83.01158188696581,83.01158188696581,0.6380488830324378,-0.05917720326707066,20.55557914959556
60218.76828,12.259,0.076,o,17.737,18.04,13.28,2.7722,2.8093,20.653,0.31956,0.79329,8083,7826,03a60219o0137o,08988,0.8,0.1,13.279886608111415,2460219.26828,19.27637454988853,4.707698621051125,-0.337363410267818,1.2942904028360651,-19.329499570486437,199.45691376912532,19.67009381109677,174.4943005699452,2.946907593495297,18.146828556618868,2.7720544977386705,2.8085423538575887,20.656636313025427,81.7739630132775,81.7739630132775,0.640210255392104,-0.05802156825486673,20.349654803466745
60218.77108,12.277,0.068,o,17.755,18.04,13.298,2.7722,2.8093,20.653,0.31956,0.79329,8104,7865,03a60219o0143o,08988,0.8,0.1,13.297886608111416,2460219.27108,19.343758532806348,4.707711883370206,-0.3373645439249743,1.361623727426558,-19.329564524256902,200.43925526639921,19.44322312360891,176.6495672729241,2.9793467835867773,18.14684847968686,2.7720874106862765,2.808538320109412,20.656549352692682,81.77192988401613,81.77192988401613,0.640289681909996,-0.05796681848421926,20.354366935878236
60218.77629,12.372,0.086,o,17.85,18.04,13.393,2.7723,2.8093,20.653,0.31956,0.7933,8050,7785,03a60219o0154o,08988,0.6,0.3,13.392808279230195,2460219.27629,19.46914087911584,4.707736565270389,-0.3373666505022779,1.4869117958219924,-19.32968522224562,202.25571621803104,18.992806578552585,181.0695761939577,3.046036234293126,18.146885558369746,2.772148672452399,2.808530814574599,20.65638730593466,81.7681458144094,81.7681458144094,0.6404445541863313,-0.05786583593583292,20.36305155681515
60220.04416,12.412,0.092,o,17.899,17.99,13.432,2.7871,2.8075,20.606,0.32008,0.79382,1028,1973,04a60220o0185o,08988,-0.5,0.2,13.431638418832623,2460220.54416,1.981332223712614,4.713871519379694,-0.3378749474719374,7.975669341887457,-19.358808493346398,279.2139090093412,-33.822222374966096,,,18.155627258032833,2.7870027684713308,2.806708962270545,20.610270436527042,80.85422308883055,80.85422308883055,0.6646597197073528,-0.05427459509524066,20.463378306230013
60220.04702,12.48,0.09,o,17.967,17.99,13.5,2.7872,2.8075,20.606,0.32009,0.79383,1048,2013,04a60220o0191o,08988,-0.7,-0.0,13.499560508694676,2460220.54702,2.050160152484794,4.713885586687708,-0.33787603137852784,8.044443537501087,-19.358870596619415,280.06765557637095,-34.49169229949983,,,18.15564676983991,2.7870365684356813,2.8067048631037204,20.610154627685567,80.85215134686791,80.85215134686791,0.6648269328825284,-0.05429708894255697,20.460686520924924
60220.05257,11.78,0.053,o,17.267,17.99,12.8,2.7872,2.8075,20.606,0.32009,0.79383,989,1936,04a60220o0203o,08988,-0.3,0.5,12.799560508694677,2460220.55257,2.1837248417684108,4.713912895172208,-0.3378781360840322,8.177903916057582,-19.358991187361937,281.75023551800336,-35.78561192059375,,,18.155684605866785,2.787102146282953,2.8066969085621416,20.609929359836638,80.84813203380476,80.84813203380476,0.6651471085140221,-0.05434312568992577,20.4552327977046
60220.06242,12.284,0.085,o,17.771,17.99,13.303,2.7874,2.8075,20.605,0.32009,0.79383,971,2056,04a60220o0224o,08988,-0.3,0.1,13.303404696804286,2460220.56242,2.4207720888247635,4.71396139355622,-0.3378818760781339,8.414765912932799,-19.359205473239367,284.8291817794998,-38.061545463203466,,,18.155751665047603,2.7872184873680683,2.8066827914785017,20.609527860192657,80.8410021163987,80.8410021163987,0.6657004493025309,-0.05443239854789144,20.444823318194462
60221.77396,12.234,0.083,o,17.732,18.06,13.251,2.8073,2.8051,20.534,0.32089,0.79464,10078,2308,03a60222o0135o,08988,0.7,-0.1,13.250814130737242,2460222.27396,19.610198758284966,4.72242478260182,-0.3385485722695164,1.5718648175469916,-19.397404351223027,203.45875462009502,18.60181484601238,185.06688158696014,3.106529489193605,18.167066327509065,2.8071248955753862,2.8042383337641668,20.53830550089862,79.62000019143142,79.62000019143142,0.6670113497542679,-0.052658520924937724,20.257643400631046
60221.77396,13.372,0.213,o,18.87,18.06,14.389,2.8073,2.8051,20.534,0.32089,0.79464,10080,2310,03a60222o0135o,08988,-1.4,-2.1,14.388814130737243,2460222.27396,19.610198758284966,4.72242478260182,-0.3385485722695164,1.5718648175469916,-19.397404351223027,203.45875462009502,18.60181484601238,185.06688158696014,3.106529489193605,18.167066327509065,2.8071248955753862,2.8042383337641668,20.53830550089862,79.62000019143142,79.62000019143142,0.6670113497542679,-0.052658520924937724,20.257643400631046
60221.77769,12.127,0.136,o,17.625,18.06,13.144,2.8073,2.8051,20.534,0.3209,0.79464,10098,2347,03a60222o0143o,08988,0.8,-0.2,13.143814130737242,2460222.27769,19.69996386073096,4.722443197726707,-0.3385499426004424,1.6615595793973057,-19.397482865401624,204.74087259052862,18.240134051920805,188.90561050678494,3.1647780384532496,18.16709116280869,2.8071685435388285,2.804233025086657,20.538152861847163,79.61732259020592,79.61732259020592,0.6671299410850327,-0.052587663211470924,20.26369334611559
60221.78291,12.299,0.086,o,17.797,18.06,13.316,2.8074,2.8051,20.534,0.3209,0.79464,10045,2266,03a60222o0154o,08988,0.7,-0.0,13.315736781193731,2460222.28291,19.82558687685291,4.722468974673822,-0.33855185725057124,1.7870841348340285,-19.397592566773252,206.52083863520193,17.703926849258217,194.8634230243586,3.2554679667430833,18.167125925443838,2.8072296490243382,2.804225595920386,20.537938948748828,79.61357430940235,79.61357430940235,0.6673034868646388,-0.05248968429790595,20.272047878557316
60221.79274,12.122,0.166,o,17.62,18.06,13.139,2.8075,2.8051,20.534,0.3209,0.79465,10028,2380,03a60222o0175o,08988,0.1,0.6,13.138659434405374,2460222.29274,20.062152814394082,4.722517535286556,-0.33855545323048203,2.023464584497848,-19.397798601245352,209.82549010543715,16.60180962951221,208.223014483949,3.460001760896489,18.167191406147143,2.807344786768442,2.8042116061803313,20.537535109854698,79.60651246916593,79.60651246916593,0.6676538441597358,-0.05230923493008035,20.287395522972563
60223.04091,12.448,0.09,c,17.954,18.01,13.463,2.822,2.8033,20.476,0.32156,0.79531,632,2203,04a60223o0170c,08988,-0.6,0.3,13.462867067794392,2460223.54091,2.1002514891140875,4.728803671556852,-0.339010081714872,8.037551987369051,-19.42384689464733,279.9275510123065,-34.47188734015436,,,18.175218928130885,2.821882639758591,2.802439833157987,20.480024168697263,78.71734557184547,78.71734557184547,0.6907079844371834,-0.048978145126930626,20.337858644941825
60223.04518,12.525,0.09,c,18.031,18.01,13.54,2.8221,2.8033,20.475,0.32156,0.79531,652,2242,04a60223o0179c,08988,-0.4,0.3,13.53979012116305,2460223.54518,2.2030120733413,4.72882550712956,-0.3390115422795618,8.140229165852299,-19.42393057883976,281.2170880117833,-35.46847268070173,,,18.175246081053416,2.821932791941786,2.8024337875522067,20.479810335435186,78.71428754529792,78.71428754529792,0.6909511314708339,-0.0490121256470502,20.333662767706134
60223.05047,12.057,0.074,c,17.563,18.01,13.072,2.8221,2.8033,20.475,0.32156,0.79531,594,2167,04a60223o0190c,08988,-0.8,-0.6,13.07179012116305,2460223.55047,2.33031969044889,4.72885256928423,-0.3390133531866604,8.267433413143417,-19.4240343361736,282.84428341292124,-36.69684469421268,,,18.175279690206196,2.821994909571085,2.8024262979443666,20.479544860482033,78.71050009979734,78.71050009979734,0.6912475817887201,-0.04905675034258699,20.328218585165676
60226.06968,12.226,0.14,o,17.751,18.02,13.236,2.857,2.7992,20.315,0.32338,0.79713,559,52,04a60226o0233o,08988,-0.6,-0.3,13.236279150712036,2460226.56968,2.989752921293005,4.744477343985122,-0.34003835760954654,8.867184400907272,-19.482762763587218,290.99581427180453,-42.40329254713611,,,18.193626607002283,2.856897236549396,2.7981785692577033,20.31983141059049,76.58196014593717,76.58196014593717,0.7174912400779716,-0.04352540651334258,20.146419513666523
60227.79874,11.826,0.067,o,17.361,18.09,12.833,2.8769,2.7968,20.211,0.32457,0.7983,944,6202,03a60228o0136o,08988,0.3,1.0,12.833069114057981,2460228.29874,20.60080726844994,4.753679111829922,-0.34057341096830457,2.443090583959794,-19.51341906285835,215.4839569126135,14.259033892861694,242.89258212532786,3.9972936844945792,18.20347579975035,2.8767148867637893,2.79577030641331,20.215936296595036,75.37590917927005,75.37590917927005,0.7183678863461301,-0.040371999713070636,20.003211624650742
60227.8016,11.959,0.088,o,17.494,18.09,12.966,2.8769,2.7968,20.211,0.32457,0.7983,964,6241,03a60228o0142o,08988,1.3,0.9,12.96606911405798,2460228.3016,20.669635191217864,4.753694329758999,-0.34057421659052717,2.5118603785204456,-19.51346522161159,216.3981977905217,13.860464598756893,249.85709795992506,4.106217423992845,18.20349223686083,2.8767479321026004,2.795766337763082,20.21576524010873,75.37389884490463,75.37389884490463,0.718486112722792,-0.0403238391163774,20.007198521970867
60227.80718,12.658,0.135,o,18.193,18.09,13.665,2.877,2.7968,20.211,0.32458,0.79831,914,6163,03a60228o0154o,08988,0.2,0.4,13.664993635776826,2460228.30718,20.80392184556017,4.753724028022739,-0.3405757856583815,2.6460335938513424,-19.51355512257741,218.16563748278546,13.057952642139517,265.05385980728454,4.344922138046215,18.203524307363516,2.8768124239227806,2.7957585948722614,20.21543110676187,75.36997565024265,75.36997565024265,0.7187232729026204,-0.0402315712674501,20.014812399124157
60227.81725,12.76,0.199,o,18.295,18.09,13.767,2.8771,2.7968,20.21,0.32459,0.79832,898,6278,03a60228o0175o,08988,1.2,0.3,13.76691816011913,2460228.31725,21.046263523059835,4.753777648789842,-0.34057860837131954,2.8881704551077263,-19.51371685211554,221.3009575054496,11.529668151767462,299.252042457073,4.886873142676464,18.203582183491722,2.8769288703636104,2.7957446220648587,20.21482674026791,75.36289262314338,75.36289262314338,0.7191723244436846,-0.040071009361658874,20.02797430613927
60229.03521,12.664,0.114,o,18.205,18.04,13.668,2.891,2.7951,20.132,0.32549,0.79921,1750,6280,04a60229o0159o,08988,-0.5,0.2,13.667772790603738,2460229.53521,2.3573330687369647,4.760365642977472,-0.3409214371112953,8.174075716624321,-19.533359492011936,281.5544617514127,-35.87585093476756,,,18.210294185567353,2.890885533379395,2.794059109023521,20.136436410796627,74.51449969814841,74.51449969814841,0.7399640183824995,-0.03703378829803279,19.997524106296325
60229.03805,12.358,0.092,o,17.9,18.04,13.363,2.8911,2.7951,20.131,0.32549,0.79921,1769,6319,04a60229o0165o,08988,-0.5,-0.1,13.362697680439274,2460229.53805,2.4256796832645917,4.760381211074558,-0.3409221716153757,8.242362865401416,-19.53340157599578,282.4281091245607,-36.53537610883068,,,18.210309632578706,2.890918332587269,2.7940551892273655,20.136242906059664,74.51250937734157,74.51250937734157,0.7401180094203652,-0.03705639225600353,19.994541660822392
60229.04323,12.475,0.107,o,18.017,18.04,13.48,2.8911,2.7951,20.131,0.3255,0.79921,1712,6243,04a60229o0176o,08988,-0.5,-0.0,13.479697680439275,2460229.54323,2.5503400453315392,4.760409614689937,-0.34092351249431846,8.366914733649418,-19.533478402700037,284.04783793917903,-37.732451684628366,,,18.210337782823732,2.890978143641305,2.794048039866855,20.135889526451383,74.50887994679525,74.50887994679525,0.7403948704785401,-0.03709961819188389,19.988903708520407
60229.05325,12.471,0.097,o,18.013,18.04,13.476,2.8912,2.7951,20.13,0.32551,0.79922,1694,6362,04a60229o0197o,08988,-0.5,0.2,13.475622572872748,2460229.55325,2.791478433790233,4.760464587302897,-0.34092611088771074,8.607843142194023,-19.53362727967493,287.2867295005677,-40.022742229633025,,,18.210392146070145,2.891093790331977,2.7940342108673573,20.135204393281093,74.50186237975578,74.50186237975578,0.7409148996055205,-0.037190362284784576,19.97729031604851
